L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0075/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0075/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0076/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0076/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0077/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0077/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0078/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0078/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0079/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0079/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0080/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0080/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0081/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0081/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0082/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0082/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0083/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0083/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0085/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0085/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0085/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0085/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0085/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0085/left/0010.pfm
